,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
0,1410912000,468.17401123046875,452.4219970703125,465.864013671875,457.3340148925781,21056800.0,457.3340148925781,2014-09-17,-1.8310061582272996,0,21056800.0,0
1,1410998400,456.8599853515625,413.10400390625,456.8599853515625,424.44000244140625,34483200.0,424.44000244140625,2014-09-18,-7.096262301284373,0,34483200.0,0
2,1411084800,427.8349914550781,384.5320129394531,424.1029968261719,394.7959899902344,37919700.0,394.7959899902344,2014-09-19,-6.910351272040083,0,37919700.0,4
3,1411171200,423.2959899902344,389.88299560546875,394.6730041503906,408.90399169921875,36863600.0,408.90399169921875,2014-09-20,3.6057666471166483,4,36863600.0,0
4,1411257600,412.4259948730469,393.1809997558594,408.0849914550781,398.8210144042969,26580100.0,398.8210144042969,2014-09-21,-2.270109718504809,0,26580100.0,3
5,1411344000,406.9159851074219,397.1300048828125,399.1000061035156,402.1520080566406,24127600.0,402.1520080566406,2014-09-22,0.7647210990854747,3,24127600.0,4
6,1411430400,441.5570068359375,396.1969909667969,402.0920104980469,435.7909851074219,45099500.0,435.7909851074219,2014-09-23,8.380911266462165,4,45099500.0,0
7,1411516800,436.11199951171875,421.1319885253906,435.7510070800781,423.2049865722656,30627700.0,423.2049865722656,2014-09-24,-2.8791718903605212,0,30627700.0,0
8,1411603200,423.5199890136719,409.4679870605469,423.156005859375,411.5740051269531,26814400.0,411.5740051269531,2014-09-25,-2.737052191638012,0,26814400.0,0
9,1411689600,414.93798828125,400.0090026855469,411.4289855957031,404.42498779296875,21460800.0,404.42498779296875,2014-09-26,-1.7023588633633513,0,21460800.0,1
10,1411776000,406.62298583984375,397.37200927734375,403.5559997558594,399.5199890136719,15029300.0,399.5199890136719,2014-09-27,-1.0001116932047083,1,15029300.0,0
11,1411862400,401.0169982910156,374.3320007324219,399.47100830078125,377.1809997558594,23613300.0,377.1809997558594,2014-09-28,-5.5798814136065245,0,23613300.0,1
12,1411948800,385.21099853515625,372.239990234375,376.9280090332031,375.4670104980469,32497700.0,375.4670104980469,2014-09-29,-0.38760678435747487,1,32497700.0,4
13,1412035200,390.97698974609375,373.4429931640625,376.0880126953125,386.9440002441406,34707300.0,386.9440002441406,2014-09-30,2.886555056893858,4,34707300.0,1
14,1412121600,391.3789978027344,380.7799987792969,387.427001953125,383.614990234375,26229400.0,383.614990234375,2014-10-01,-0.9839303144934641,1,26229400.0,0
15,1412208000,385.49700927734375,372.9460144042969,383.9880065917969,375.0719909667969,21777700.0,375.0719909667969,2014-10-02,-2.321951590138671,0,21777700.0,0
16,1412294400,377.69500732421875,357.8590087890625,375.1809997558594,359.5119934082031,30901200.0,359.5119934082031,2014-10-03,-4.176385893169565,0,30901200.0,0
17,1412380800,364.48699951171875,325.885986328125,359.8919982910156,328.8659973144531,47236500.0,328.8659973144531,2014-10-04,-8.62091992150219,0,47236500.0,0
18,1412467200,341.8009948730469,289.2959899902344,328.9159851074219,320.510009765625,83308096.0,320.510009765625,2014-10-05,-2.555660327378595,0,83308096.0,4
19,1412553600,345.1340026855469,302.55999755859375,320.3890075683594,330.0790100097656,79011800.0,330.0790100097656,2014-10-06,3.024449095476145,4,79011800.0,4
20,1412640000,339.24700927734375,320.48199462890625,330.5840148925781,336.18701171875,49199900.0,336.18701171875,2014-10-07,1.6948783285823943,4,49199900.0,4
21,1412726400,354.364013671875,327.18798828125,336.1159973144531,352.94000244140625,54736300.0,352.94000244140625,2014-10-08,5.005416362617643,4,54736300.0,4
22,1412812800,382.72601318359375,347.68701171875,352.74798583984375,365.0260009765625,83641104.0,365.0260009765625,2014-10-09,3.480676185148579,4,83641104.0,1
23,1412899200,375.0669860839844,352.9630126953125,364.68701171875,361.56201171875,43665700.0,361.56201171875,2014-10-10,-0.8568991764395517,1,43665700.0,2
24,1412985600,367.1910095214844,355.95098876953125,361.36199951171875,362.29901123046875,13345200.0,362.29901123046875,2014-10-11,0.2593000149479163,2,13345200.0,4
25,1413072000,379.4330139160156,356.1440124511719,362.6059875488281,378.54901123046875,17552800.0,378.54901123046875,2014-10-12,4.396789967372983,4,17552800.0,4
26,1413158400,397.22601318359375,368.8970031738281,377.9209899902344,390.41400146484375,35221400.0,390.41400146484375,2014-10-13,3.305720456260497,4,35221400.0,4
27,1413244800,411.697998046875,391.3240051269531,391.6919860839844,400.8699951171875,38491500.0,400.8699951171875,2014-10-14,2.343169980310811,4,38491500.0,0
28,1413331200,402.22698974609375,388.7659912109375,400.9549865722656,394.77301025390625,25267100.0,394.77301025390625,2014-10-15,-1.5418130526842044,0,25267100.0,0
29,1413417600,398.8070068359375,373.07000732421875,394.51800537109375,382.5559997558594,26990000.0,382.5559997558594,2014-10-16,-3.032055686275359,0,26990000.0,2
30,1413504000,385.4779968261719,375.3890075683594,382.7560119628906,383.75799560546875,13600700.0,383.75799560546875,2014-10-17,0.2617812944177178,2,13600700.0,4
31,1413590400,395.1579895019531,378.97100830078125,383.97601318359375,391.4419860839844,11416800.0,391.4419860839844,2014-10-18,1.9443852334653178,4,11416800.0,1
32,1413676800,393.9389953613281,386.4570007324219,391.2539978027344,389.5459899902344,5914570.0,389.5459899902344,2014-10-19,-0.4365470569226426,1,5914570.0,0
33,1413763200,390.0840148925781,378.25201416015625,389.2309875488281,382.8450012207031,16419000.0,382.8450012207031,2014-10-20,-1.6406675039776664,0,16419000.0,3
34,1413849600,392.64599609375,380.8340148925781,382.4209899902344,386.4750061035156,14188900.0,386.4750061035156,2014-10-21,1.060092468612872,3,14188900.0,1
35,1413936000,388.57598876953125,382.2489929199219,386.1180114746094,383.1579895019531,11641300.0,383.1579895019531,2014-10-22,-0.7666106953549634,1,11641300.0,0
36,1414022400,385.0480041503906,356.4469909667969,382.9620056152344,358.4169921875,26456900.0,358.4169921875,2014-10-23,-6.409255505204081,0,26456900.0,2
37,1414108800,364.3450012207031,353.30499267578125,358.59100341796875,358.3450012207031,15585700.0,358.3450012207031,2014-10-24,-0.0686024453822931,2,15585700.0,0
38,1414195200,359.8609924316406,342.87701416015625,358.6109924316406,347.27099609375,18127500.0,347.27099609375,2014-10-25,-3.1621998703936227,0,18127500.0,4
39,1414281600,359.22100830078125,343.9309997558594,347.48699951171875,354.7040100097656,11272500.0,354.7040100097656,2014-10-26,2.076915253862177,4,11272500.0,1
40,1414368000,358.6319885253906,349.8089904785156,354.7770080566406,352.989013671875,13033000.0,352.989013671875,2014-10-27,-0.5039769613481182,1,13033000.0,3
41,1414454400,359.9840087890625,352.6789855957031,353.2149963378906,357.6180114746094,7845880.0,357.6180114746094,2014-10-28,1.2465538503089846,3,7845880.0,0
42,1414540800,357.8330078125,335.3429870605469,357.0889892578125,335.59100341796875,18192700.0,335.59100341796875,2014-10-29,-6.020344084124796,0,18192700.0,4
43,1414627200,350.9129943847656,335.0719909667969,335.7090148925781,345.30499267578125,30177900.0,345.30499267578125,2014-10-30,2.8584212390822206,4,30177900.0,0
44,1414713600,348.0450134277344,337.1419982910156,345.0090026855469,338.3210144042969,12545400.0,338.3210144042969,2014-10-31,-1.9384967433286548,0,12545400.0,0
45,1414800000,340.52899169921875,321.05499267578125,338.6499938964844,325.7489929199219,16677200.0,325.7489929199219,2014-11-01,-3.809538227987086,0,16677200.0,2
46,1414886400,329.04998779296875,320.6260070800781,326.07501220703125,325.8919982910156,8603620.0,325.8919982910156,2014-11-02,-0.05612632344222934,2,8603620.0,3
47,1414972800,334.00201416015625,325.4809875488281,325.5690002441406,327.5539855957031,12948500.0,327.5539855957031,2014-11-03,0.6096972838550263,3,12948500.0,3
