Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.37727856856712855,0.2142109743587867,0.06943774382694605,0.14055292499352479,0.5,0.5454545454545454,0.6666666666666667
0.37144347124599436,0.20687889759635641,0.09698049227371858,0.13726727144753784,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.374816272798856,0.15610227687321532,0.060573505637715505,0.13715307911704977,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.3747748735351458,0.154795381792273,0.051412580606912145,0.1333110429657349,1.0,0.5454545454545454,0.6666666666666667
0.3899213678895511,0.21508574631419747,0.1303427017657867,0.1483679301650838,0.0,0.5454545454545454,0.6666666666666667
0.4268357366386787,0.3050883161006387,0.2552382136038257,0.07375099015335307,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.41426388220834054,0.2449964040677269,0.10770910142139443,0.13274667332482668,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4023685190432435,0.2052938339267396,0.13972184262653958,0.13780569739144483,0.5,0.5454545454545454,0.6666666666666667
0.41341600607910783,0.217745699208007,0.14450296195806708,0.1458263519035781,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.41482085142346864,0.16710040275737537,0.03155119972128113,0.1604197280476027,0.8333333333333333,0.5454545454545454,0.6666666666666667
0.4161826799504701,0.172069566298894,0.03797567019108456,0.14437763203315357,1.0,0.5454545454545454,0.6666666666666667
0.4142167709583066,0.2326615916001404,0.10571501321826711,0.14074851291827897,0.0,0.5454545454545454,0.6666666666666667
0.3935100117574825,0.22159089004470797,0.16988640212958575,0.12141804201967463,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3854595230680661,0.2010366497027899,0.09170896115368464,0.1547991338917484,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3824697531644882,0.1765554086954363,0.06349272718224512,0.1314135557374085,0.5,0.6363636363636364,0.6666666666666667
0.3755978797770216,0.1938845577857301,0.08233818082062169,0.14681723178383527,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.35481347800103424,0.1788327334403064,0.19959337112752082,0.13652061891342768,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.3566577419039201,0.15410941130218825,0.05838423309461818,0.12989865279020546,1.0,0.6363636363636364,0.6666666666666667
0.35061817569181225,0.16446351914644933,0.10541138222482258,0.1513250931930538,0.0,0.6363636363636364,0.6666666666666667
0.340334173978387,0.19621936106598103,0.15881096581421295,0.12809787573923165,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.31718010665482155,0.21223069935604694,0.22804175853270697,0.13917965734320664,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3307639430869625,0.17877609400763186,0.16232656238188817,0.1456970130867514,0.5,0.6363636363636364,0.6666666666666667
0.3109122884582412,0.18975323561131302,0.20718077170668683,0.14182622387753555,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3166588752656313,0.16957994789805048,0.15241529402446538,0.11577321266981629,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.3180543691279574,0.23743818375569423,0.0704343795367782,0.17640171583457098,1.0,0.6363636363636364,0.6666666666666667
